e60c4d,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535114473,,404
a7a4dc,127.0.0.1,GET,http://localhost:8000/edit_product?id=4,1535114477,,200
8dfd51,127.0.0.1,GET,http://localhost:8000/edit_product?id=6,1535114482,,200
92341c,127.0.0.1,POST,http://localhost:8000/run_edit_product,1535114492,,302
9d911c,127.0.0.1,GET,http://localhost:8000/home,1535114492,,200
70c21b,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535114492,02cf95,200
02cf95,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535114492,,404
075658,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535114493,25bba5,200
25bba5,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535114493,,404
239683,127.0.0.1,GET,http://localhost:8000/edit_product?id=7,1535114495,,200
9bee72,127.0.0.1,POST,http://localhost:8000/run_edit_product,1535114503,,302
462049,127.0.0.1,GET,http://localhost:8000/home,1535114503,,200
52ff3a,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535114504,f35107,200
f35107,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535114504,,404
8ce0c7,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535114504,e761e8,200
e761e8,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535114504,,404
9fa045,127.0.0.1,GET,http://localhost:8000/edit_product?id=8,1535114507,,200
db7d90,127.0.0.1,POST,http://localhost:8000/run_edit_product,1535114519,,302
3dbfbf,127.0.0.1,GET,http://localhost:8000/home,1535114519,,200
555749,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535114519,1dae55,200
1dae55,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535114519,,404
f82eb7,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535114519,caae1d,200
caae1d,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535114519,,404
dcc9f2,127.0.0.1,GET,http://localhost:8000/,1535114677,64d6a8,200
64d6a8,127.0.0.1,GET,http://localhost:8000/,1535114677,,500
3f609d,127.0.0.1,GET,http://localhost:8000/,1535114692,,200
b946d8,127.0.0.1,GET,http://localhost:8000/login,1535114711,,200
ea6593,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535114711,c67f96,200
c67f96,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535114711,,404
106029,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535114711,3db964,200
3db964,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535114711,,404
8825ea,127.0.0.1,GET,http://localhost:8000/,1535114722,,200
d17076,127.0.0.1,GET,http://localhost:8000/,1535114815,bc7594,200
bc7594,127.0.0.1,GET,http://localhost:8000/,1535114815,,500
c4d8b9,127.0.0.1,GET,http://localhost:8000/,1535114834,,200
15fea2,127.0.0.1,GET,http://localhost:8000/?page=2,1535114841,,200
067a87,127.0.0.1,GET,http://localhost:8000/?page=1,1535114850,,200
7bf601,127.0.0.1,GET,http://localhost:8000/?page=1,1535114923,,200
903cc7,127.0.0.1,GET,http://localhost:8000/?page=2,1535114925,,200
cae046,127.0.0.1,GET,http://localhost:8000/?page=1,1535114930,,200
f58dbb,127.0.0.1,GET,http://localhost:8000/?page=2,1535114938,,200
0aa4d3,127.0.0.1,GET,http://localhost:8000/?page=1,1535115029,,200
60e165,127.0.0.1,GET,http://localhost:8000/?page=2,1535115127,9baa04,200
9baa04,127.0.0.1,GET,http://localhost:8000/?page=2,1535115127,,500
e36d5d,127.0.0.1,GET,http://localhost:8000/?page=1,1535115204,bab337,200
bab337,127.0.0.1,GET,http://localhost:8000/?page=1,1535115204,,500
390dbc,127.0.0.1,GET,http://localhost:8000/?page=1,1535115219,,200
722840,127.0.0.1,GET,http://localhost:8000/?page=2,1535115229,,200
1d652b,127.0.0.1,GET,http://localhost:8000/?page=1,1535115241,,200
0eadc2,127.0.0.1,GET,http://localhost:8000/?page=2,1535115247,,200
0a284a,127.0.0.1,GET,http://localhost:8000/?page=1,1535115262,,200
f57440,127.0.0.1,GET,http://localhost:8000/?page=2,1535115268,,200
0f4a7e,127.0.0.1,GET,http://localhost:8000/?page=1,1535115274,,200
828ab6,127.0.0.1,GET,http://localhost:8000/?page=1%3Fpage%3D1,1535115286,,200
b7f483,127.0.0.1,GET,http://localhost:8000/?page=2,1535115335,,200
57e1e5,127.0.0.1,GET,http://localhost:8000/?page=1,1535115341,,200
bafe9d,127.0.0.1,GET,http://localhost:8000/?page=2,1535115346,,200
baac5d,127.0.0.1,GET,http://localhost:8000/?page=1,1535115350,,200
4fb986,127.0.0.1,GET,http://localhost:8000/?page=2,1535115357,,200
7a6053,127.0.0.1,GET,http://localhost:8000/?page=1,1535116032,,200
a63eec,127.0.0.1,GET,http://localhost:8000/?page=2,1535116038,,200
c42110,127.0.0.1,GET,http://localhost:8000/?page=1,1535116042,,200
9f0275,127.0.0.1,GET,http://localhost:8000/?page=2,1535116049,,200
7912e2,127.0.0.1,GET,http://localhost:8000/?page=1,1535116061,,200
50a0e0,127.0.0.1,GET,http://localhost:8000/?page=2,1535116076,,200
00ff86,127.0.0.1,GET,http://localhost:8000/?page=1,1535116084,,200
3f33a7,127.0.0.1,GET,http://localhost:8000/?page=2,1535116089,,200
557ec1,127.0.0.1,GET,http://localhost:8000/,1535116100,,200
50bc97,127.0.0.1,GET,http://localhost:8000/?page=2,1535116181,,200
4bdd29,127.0.0.1,GET,http://localhost:8000/?page=1,1535116187,,200
366888,127.0.0.1,GET,http://localhost:8000/?page=2,1535116193,,200
f3b33e,127.0.0.1,GET,http://localhost:8000/?page=1,1535116198,,200
715ae4,127.0.0.1,GET,http://localhost:8000/?page=2,1535116206,,200
7d9326,127.0.0.1,GET,http://localhost:8000/?page=1,1535116211,,200
762af8,127.0.0.1,GET,http://localhost:8000/,1535116407,,200
3a258c,127.0.0.1,GET,http://localhost:8000/,1535116414,,200
8500d7,127.0.0.1,GET,http://localhost:8000/?page=2,1535116426,,200
9edae5,127.0.0.1,GET,http://localhost:8000/?page=1,1535116516,,200
b74c7c,127.0.0.1,GET,http://localhost:8000/?page=2,1535116522,,200
d8ce55,127.0.0.1,GET,http://localhost:8000/,1535116539,,200
15178f,127.0.0.1,GET,http://localhost:8000/,1535116595,,200
462c6c,127.0.0.1,GET,http://localhost:8000/?page=2,1535117368,,200
5412ff,127.0.0.1,GET,http://localhost:8000/?page=1,1535117374,,200
37c08a,127.0.0.1,GET,http://localhost:8000/?page=2,1535117401,,200
314083,127.0.0.1,GET,http://localhost:8000/?page=1,1535117406,,200
91d257,127.0.0.1,GET,http://localhost:8000/?page=2,1535117479,,200
3c35ce,127.0.0.1,GET,http://localhost:8000/?page=1,1535117484,,200
bffd52,127.0.0.1,GET,http://localhost:8000/?page=2,1535117492,,200
ded4eb,127.0.0.1,GET,http://localhost:8000/?page=1,1535117497,,200
bf1ee6,127.0.0.1,GET,http://localhost:8000/?page=2,1535117556,,200
1b02b6,127.0.0.1,GET,http://localhost:8000/?page=1,1535117564,,200
aae4b4,127.0.0.1,GET,http://localhost:8000/?page=1%3D2,1535117573,,200
19ef4f,127.0.0.1,GET,http://localhost:8000/?page=2,1535117585,,200
25a4ee,127.0.0.1,GET,http://localhost:8000/?page=,1535117589,,200
6885b6,127.0.0.1,GET,http://localhost:8000/?page=1,1535117596,,200
feab14,127.0.0.1,GET,http://localhost:8000/?page=2,1535117600,,200
fa0810,127.0.0.1,GET,http://localhost:8000/?page=1,1535117606,,200
8589ac,127.0.0.1,GET,http://localhost:8000/?page=1,1535117725,,200
1edb9e,127.0.0.1,GET,http://localhost:8000/?page=2,1535117731,,200
a77782,127.0.0.1,GET,http://localhost:8000/?page=1,1535117736,,200
ad002e,127.0.0.1,GET,http://localhost:8000/?page=1,1535118325,,200
ce0d2e,127.0.0.1,GET,http://localhost:8000/,1535118388,,200
be4c9c,127.0.0.1,GET,http://localhost:8000/,1535118429,,200
5e587a,127.0.0.1,GET,http://localhost:8000/,1535118690,,200
377999,127.0.0.1,GET,http://localhost:8000/test,1535118694,,200
010c54,127.0.0.1,GET,http://localhost:8000/,1535124268,,200
bfdc95,127.0.0.1,GET,http://localhost:8000/test,1535124285,,200
923d6b,127.0.0.1,GET,http://localhost:8000/,1535124360,,200
aa1af1,127.0.0.1,GET,http://localhost:8000/test,1535124364,,200
c4665d,127.0.0.1,GET,http://localhost:8000/,1535124369,,200
cc9bd4,127.0.0.1,GET,http://localhost:8000/test,1535124372,,200
4a5a74,127.0.0.1,GET,http://localhost:8000/,1535124473,,200
e886ad,127.0.0.1,GET,http://localhost:8000/test,1535124476,,200
bec1c2,127.0.0.1,GET,http://localhost:8000/divisao_produtos,1535124476,fb4cb6,200
fb4cb6,127.0.0.1,GET,http://localhost:8000/divisao_produtos,1535124476,,404
be9bc2,127.0.0.1,GET,http://localhost:8000/,1535124494,,200
2bdacc,127.0.0.1,GET,http://localhost:8000/test,1535124497,,200
c1b0c0,127.0.0.1,GET,http://localhost:8000/,1535124514,,200
d53a65,127.0.0.1,GET,http://localhost:8000/test,1535124519,,200
7e2bfe,127.0.0.1,GET,http://localhost:8000/,1535124573,,200
600f60,127.0.0.1,GET,http://localhost:8000/,1535124632,,200
6b4924,127.0.0.1,GET,http://localhost:8000/test,1535124637,,200
aa9622,127.0.0.1,GET,http://localhost:8000/,1535124637,,200
2fb33f,127.0.0.1,GET,http://localhost:8000/test,1535124665,,200
ef5189,127.0.0.1,GET,http://localhost:8000/,1535124665,,200
4fdfc7,127.0.0.1,GET,http://localhost:8000/test,1535124673,,200
d529af,127.0.0.1,GET,http://localhost:8000/,1535124849,,200
bcadb9,127.0.0.1,GET,http://localhost:8000/?page=2,1535124853,,200
a1d656,127.0.0.1,GET,http://localhost:8000/?page=1,1535124857,,200
f830a0,127.0.0.1,GET,http://localhost:8000/?page=2,1535124864,,200
d3bbee,127.0.0.1,GET,http://localhost:8000/?page=1,1535124872,,200
a4451d,127.0.0.1,GET,http://localhost:8000/?page=1,1535125027,,200
8674e2,127.0.0.1,GET,http://localhost:8000/?page=1,1535125064,,200
316bbc,127.0.0.1,GET,http://localhost:8000/?page=1,1535125097,,200
4ff286,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535125099,,200
e65fea,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535125106,,200
91e450,127.0.0.1,GET,http://localhost:8000/?id_category=5,1535125114,,200
4008e2,127.0.0.1,GET,http://localhost:8000/?id_category=6,1535125119,,200
06a982,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535125123,,200
c64b33,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535125128,,200
3e7716,127.0.0.1,GET,http://localhost:8000/?id_category=5,1535125132,,200
35af93,127.0.0.1,GET,http://localhost:8000/?id_category=6,1535125135,,200
1fa230,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535125139,,200
e65d45,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535125157,,200
c4d105,127.0.0.1,GET,http://localhost:8000/?id_category=5,1535125162,,200
6fe766,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535125166,,200
c24981,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535125202,,200
5cc361,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535125246,,200
aba4eb,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535125250,,200
3de21f,127.0.0.1,GET,http://localhost:8000/?id_category=5,1535125254,,200
8a5f2a,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535125259,,200
d6207d,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535125313,,200
41bec8,127.0.0.1,GET,http://localhost:8000/,1535125315,,200
5cbba6,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535125323,,200
ca72cd,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535125328,,200
b0742b,127.0.0.1,GET,http://localhost:8000/,1535125336,,200
6c2fac,127.0.0.1,GET,http://localhost:8000/?page=2,1535125341,,200
84398c,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535125351,,200
e06d24,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535125528,,200
f9b194,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535125534,,200
98ed8c,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535125571,,200
6bf1a2,127.0.0.1,GET,http://localhost:8000/?id_category=5,1535125577,,200
74809a,127.0.0.1,GET,http://localhost:8000/?id_category=5,1535125697,,200
afe133,127.0.0.1,GET,http://localhost:8000/,1535125707,,200
c38eeb,127.0.0.1,GET,http://localhost:8000/,1535125745,,200
fbd91e,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535125750,,200
a64054,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535125855,,200
9c4fb4,127.0.0.1,GET,http://localhost:8000/,1535125861,,200
70b353,127.0.0.1,GET,http://localhost:8000/?page=2,1535125866,,200
6468ec,127.0.0.1,GET,http://localhost:8000/?page=2,1535125918,,200
028a29,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535125923,,200
308815,127.0.0.1,GET,http://localhost:8000/,1535125928,,200
d406a2,127.0.0.1,GET,http://localhost:8000/?page=2,1535125933,,200
66fbe1,127.0.0.1,GET,http://localhost:8000/?id_category=5,1535125937,,200
43ae85,127.0.0.1,GET,http://localhost:8000/?id_category=5,1535126012,,200
2bc1f0,127.0.0.1,GET,http://localhost:8000/,1535126015,,200
44bab7,127.0.0.1,GET,http://localhost:8000/?id_category=6,1535126019,,200
7f646c,127.0.0.1,GET,http://localhost:8000/?id_category=6,1535126076,,200
720e6a,127.0.0.1,GET,http://localhost:8000/,1535126079,,200
00bc42,127.0.0.1,GET,http://localhost:8000/,1535126344,,200
c4d096,127.0.0.1,GET,http://localhost:8000/,1535126348,,200
3fabbd,127.0.0.1,GET,http://localhost:8000/?page=2,1535126353,,200
3c6eca,127.0.0.1,GET,http://localhost:8000/?id_category=5,1535126357,,200
7c23d8,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535126701,,200
87420e,127.0.0.1,GET,http://localhost:8000/?id_category=5,1535126757,,200
e600ee,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535126763,,200
6182bc,127.0.0.1,GET,http://localhost:8000/?id_category=5,1535126771,,200
208855,127.0.0.1,GET,http://localhost:8000/,1535126776,,200
aa2b4b,127.0.0.1,GET,http://localhost:8000/?id_category=6,1535126794,,200
e21670,127.0.0.1,GET,http://localhost:8000/,1535126800,,200
402d23,127.0.0.1,GET,http://localhost:8000/,1535128074,,200
c3b3bc,127.0.0.1,GET,http://localhost:8000/?page=2,1535128084,,200
21fbea,127.0.0.1,GET,http://localhost:8000/?page=1,1535128088,,200
c445d8,127.0.0.1,GET,http://localhost:8000/?page=2,1535128158,,200
53b9c8,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535128162,,200
99b412,127.0.0.1,GET,http://localhost:8000/?id_category=6,1535128167,,200
20fac3,127.0.0.1,GET,http://localhost:8000/,1535128212,,200
2d8743,127.0.0.1,GET,http://localhost:8000/,1535128282,,200
6983e6,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535128294,,200
788a23,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535128299,,200
3d6fd0,127.0.0.1,GET,http://localhost:8000/,1535128378,,200
6a76ab,127.0.0.1,GET,http://localhost:8000/?page=2,1535128388,,200
10db08,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535128695,,200
c1e6ed,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535128701,,200
bc49fc,127.0.0.1,GET,http://localhost:8000/?id_category=4&page=1,1535128731,,200
f24b32,127.0.0.1,GET,http://localhost:8000/?id_category=4&page=2,1535128741,,200
082f92,127.0.0.1,GET,http://localhost:8000/?id_category=4&page=1,1535128751,,200
9bfe28,127.0.0.1,GET,http://localhost:8000/,1535129927,,200
f9f41e,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535129938,,200
152a50,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535129951,5a60fe,200
5a60fe,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535129951,,500
ac6e2f,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535129968,850a4f,200
850a4f,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535129968,,500
d01e86,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535130046,,200
c2ffd7,127.0.0.1,GET,http://localhost:8000/,1535130106,,200
2da1aa,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535130109,,200
1f0b7e,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535130118,,200
b841c6,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535130207,,200
cc683f,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535130381,,200
204de8,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535130566,,200
b47d59,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535130595,,200
a0d152,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535130602,,200
90b3b5,127.0.0.1,GET,http://localhost:8000/,1535130609,,200
d5524c,127.0.0.1,GET,http://localhost:8000/?page=2,1535130616,,200
4ade5a,127.0.0.1,GET,http://localhost:8000/?page=2,1535131638,,200
2912cb,127.0.0.1,GET,http://localhost:8000/produtos,1535131643,,200
289524,127.0.0.1,GET,http://localhost:8000/?id_category=2,1535131648,,200
d160ae,127.0.0.1,GET,http://localhost:8000/produtos?id_category=2,1535131676,,200
68fe6e,127.0.0.1,GET,http://localhost:8000/?id_category=1,1535131683,,200
8bdee3,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535131688,,200
3cd4fd,127.0.0.1,GET,http://localhost:8000/,1535131704,,200
e2ee50,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535131709,,200
a47ac5,127.0.0.1,GET,http://localhost:8000/,1535131712,,200
230cb5,127.0.0.1,GET,http://localhost:8000/produtos?id_category=5,1535131716,,200
4857a2,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535131720,,200
e58f2a,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535131758,,200
8721db,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535131821,b393e3,200
b393e3,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535131821,,500
e0d037,127.0.0.1,GET,http://localhost:8000/?id_category=4,1535131853,,200
ec6e1d,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535131862,,200
476691,127.0.0.1,GET,http://localhost:8000/produtos?id_category=6,1535131867,,200
f173a7,127.0.0.1,GET,http://localhost:8000/produtos?id_category=2,1535131870,,200
e07988,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535131876,,200
e67b0f,127.0.0.1,GET,http://localhost:8000/produtos?id_category=6,1535131881,,200
fe19f6,127.0.0.1,GET,http://localhost:8000/produtos,1535131885,,200
2ea06c,127.0.0.1,GET,http://localhost:8000/,1535131890,,200
fd118f,127.0.0.1,GET,http://localhost:8000/sobre,1535131893,,200
e4593c,127.0.0.1,GET,http://localhost:8000/login,1535131896,,200
acb4fb,127.0.0.1,GET,http://localhost:8000/contato,1535131898,,200
001430,127.0.0.1,GET,http://localhost:8000/portfolio,1535131900,,200
878b0f,127.0.0.1,GET,http://localhost:8000/,1535131902,,200
32a0ee,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535131911,,200
a630d5,127.0.0.1,GET,http://localhost:8000/produtos,1535131915,,200
5d5355,127.0.0.1,GET,http://localhost:8000/produtos?id_category=5,1535131918,,200
561648,127.0.0.1,GET,http://localhost:8000/produtos?id_category=6,1535131922,,200
5a50a9,127.0.0.1,GET,http://localhost:8000/produtos,1535131925,,200
af8496,127.0.0.1,GET,http://localhost:8000/,1535131932,,200
d5661c,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535131950,,200
d1e2fc,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535131954,,200
b831bb,127.0.0.1,GET,http://localhost:8000/,1535131959,,200
2ca7da,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535131984,,200
73fc3e,127.0.0.1,GET,http://localhost:8000/produtos?id_category=5,1535131987,,200
afa633,127.0.0.1,GET,http://localhost:8000/produtos?id_category=2,1535131991,,200
b9e112,127.0.0.1,GET,http://localhost:8000/produtos?id_category=2,1535131994,,200
8d2c0b,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535131998,,200
1155e4,127.0.0.1,GET,http://localhost:8000/produtos,1535132002,,200
b52e79,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535132010,,200
ab946e,127.0.0.1,GET,http://localhost:8000/produtos?page=1,1535132013,,200
83b98c,127.0.0.1,GET,http://localhost:8000/,1535132018,,200
1dd3f3,127.0.0.1,GET,http://localhost:8000/?page=2,1535132023,,200
16d327,127.0.0.1,GET,http://localhost:8000/?page=1,1535132029,,200
17e547,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535132033,,200
3c7061,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535132049,,200
a206e5,127.0.0.1,GET,http://localhost:8000/produtos,1535132053,,200
e3825b,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535132059,,200
70b691,127.0.0.1,GET,http://localhost:8000/produtos?page=1,1535132062,,200
a85133,127.0.0.1,GET,http://localhost:8000/,1535132073,,200
a02557,127.0.0.1,GET,http://localhost:8000/?page=2,1535132077,,200
